iter	MultiClass
0	1.588785126
1	1.569773121
2	1.552221736
3	1.535882494
4	1.520762477
5	1.506604439
6	1.493194868
7	1.480760993
8	1.469098634
9	1.45808198
10	1.447776915
11	1.43787065
12	1.428540606
13	1.41984772
14	1.411495395
15	1.403632379
16	1.396215948
17	1.389028319
18	1.382242975
19	1.375860817
20	1.369746474
21	1.363861158
22	1.358380265
23	1.352995726
24	1.348016397
25	1.343136909
26	1.338505336
27	1.334081539
28	1.329945009
29	1.325910231
30	1.322059731
31	1.318348424
32	1.31484152
33	1.311466837
34	1.308245064
35	1.305162595
36	1.302259233
37	1.299414785
38	1.296738763
39	1.294157634
40	1.291682079
41	1.289275784
42	1.28697675
43	1.284783515
44	1.282679665
45	1.280649347
46	1.278758895
47	1.276870804
48	1.275093235
49	1.273357604
50	1.271734406
51	1.270075791
52	1.268642493
53	1.267175015
54	1.265749362
55	1.264357776
56	1.263028028
57	1.261699743
58	1.260540331
59	1.259353037
60	1.258222858
61	1.257120563
62	1.256108889
63	1.255119477
64	1.254158061
65	1.253260731
66	1.252338779
67	1.25151217
68	1.250688372
69	1.249937431
70	1.249169287
71	1.248381243
72	1.247630527
73	1.24693524
74	1.246266937
75	1.2456336
76	1.244992731
77	1.244374461
78	1.243811171
79	1.243236637
80	1.242705615
81	1.242173469
82	1.241659649
83	1.241180908
84	1.240725217
85	1.240255246
86	1.239829799
87	1.239431785
88	1.239046139
89	1.238634746
90	1.23823662
91	1.237858282
92	1.237495011
93	1.237139272
94	1.236753514
95	1.236459838
96	1.236119728
97	1.235840781
98	1.235573977
99	1.235281089
100	1.234991348
101	1.234714088
102	1.234457965
103	1.234189025
104	1.233929417
105	1.233750086
106	1.233513864
107	1.233281801
108	1.233071551
109	1.23289357
110	1.232701196
111	1.232525463
112	1.232344896
113	1.232147238
114	1.231962398
115	1.231771486
116	1.231601487
117	1.231435086
118	1.231279591
119	1.231141973
120	1.231013237
121	1.230881353
122	1.230770381
123	1.230630402
124	1.230500541
125	1.230364497
126	1.230217097
127	1.230098593
128	1.229979863
129	1.229870241
130	1.229767927
131	1.229666287
132	1.229559925
133	1.229458173
134	1.229348101
135	1.229267262
136	1.229158089
137	1.229065332
138	1.228988427
139	1.228915008
140	1.228815055
141	1.228717913
142	1.228602557
143	1.228513285
144	1.228441665
145	1.228352168
146	1.228270092
147	1.228193637
148	1.228125502
149	1.228047811
150	1.227984736
151	1.227920312
152	1.227854876
153	1.227804506
154	1.227742218
155	1.227688587
156	1.227623938
157	1.227538826
158	1.227484071
159	1.227407279
160	1.227344092
161	1.227268424
162	1.227209284
163	1.227154642
164	1.227092354
165	1.227025568
166	1.226980258
167	1.226924379
168	1.226852196
169	1.226796767
170	1.226749432
171	1.226703672
172	1.226637337
173	1.226582357
174	1.226529738
175	1.226499943
176	1.226461941
177	1.226410896
178	1.226356816
179	1.226315215
180	1.22626136
181	1.226187154
182	1.226146678
183	1.226104853
184	1.226044251
185	1.226000065
186	1.225960938
187	1.2259199
188	1.225891117
189	1.225850304
190	1.225816349
191	1.225773175
192	1.225727977
193	1.225703804
194	1.225667151
195	1.225634882
196	1.225598791
197	1.225571582
198	1.225542799
199	1.225503673
200	1.225462072
201	1.225439361
202	1.225421372
203	1.225385393
204	1.225350539
205	1.225308264
206	1.225268125
207	1.225247325
208	1.2252254
209	1.22518796
210	1.225160189
211	1.225127021
212	1.225094416
213	1.22505765
214	1.225019873
215	1.225000084
216	1.224954436
217	1.224916546
218	1.224884728
219	1.224840654
220	1.224813895
221	1.22479332
222	1.224754755
223	1.224724623
224	1.224695953
225	1.224659412
226	1.224617249
227	1.224592177
228	1.224557322
229	1.224523255
230	1.224499532
231	1.224477832
232	1.224454221
233	1.2244269
234	1.224399916
235	1.224369334
236	1.224333693
237	1.224316041
238	1.224286808
239	1.224253415
240	1.224234639
241	1.224213164
242	1.224190453
243	1.224164031
244	1.224154699
245	1.224129851
246	1.224104329
247	1.224084653
248	1.224061492
249	1.224036982
250	1.22401427
251	1.224002689
252	1.223983126
253	1.223936691
254	1.223923087
255	1.223905322
256	1.223891605
257	1.223872267
258	1.223857875
259	1.223827968
260	1.223805369
261	1.22378322
262	1.223772314
263	1.223740945
264	1.223718346
265	1.223695409
266	1.223670787
267	1.223643803
268	1.223622778
269	1.223596581
270	1.223580165
271	1.223549584
272	1.223540139
273	1.22351754
274	1.223504723
275	1.223486509
276	1.22346762
277	1.223452104
278	1.223435014
279	1.223423434
280	1.223401059
281	1.223377224
282	1.223362045
283	1.22334563
284	1.223328765
285	1.223307627
286	1.223293348
287	1.223278507
288	1.223266027
289	1.223249499
290	1.223238369
291	1.223224877
292	1.223203289
293	1.22317698
294	1.223164725
295	1.223139765
296	1.223119077
297	1.223103449
298	1.223092205
299	1.223077814
300	1.223055665
301	1.223026882
302	1.223022946
303	1.223011478
304	1.223002034
305	1.222981796
306	1.222972127
307	1.222951551
308	1.222939521
309	1.222922656
310	1.222901294
311	1.222877008
312	1.222868688
313	1.222854746
314	1.222844965
315	1.222823153
316	1.222807524
317	1.22279392
318	1.222785038
319	1.222772558
320	1.222757492
321	1.222743438
322	1.222725898
323	1.222719602
324	1.222700151
325	1.222673617
326	1.222663498
327	1.222648881
328	1.222624821
329	1.222611441
330	1.222595251
331	1.222589179
332	1.222578048
333	1.22255826
334	1.222536111
335	1.222523743
336	1.222506653
337	1.222497659
338	1.222481243
339	1.222459431
340	1.222446726
341	1.222429524
342	1.222393096
343	1.222376456
344	1.222357005
345	1.222344187
346	1.222330133
347	1.222326198
348	1.222317653
349	1.222299326
350	1.222283811
351	1.222271331
352	1.222253004
353	1.222226695
354	1.222220736
355	1.222209942
356	1.222192627
357	1.222177336
358	1.222150128
359	1.222133712
360	1.222121007
361	1.222113474
362	1.222095485
363	1.222075135
364	1.222057595
365	1.222038819
366	1.222035333
367	1.222021841
368	1.222008462
369	1.221995532
370	1.221977318
371	1.221968548
372	1.221952807
373	1.221939315
374	1.221909521
375	1.22188872
376	1.221873654
377	1.221868145
378	1.221854428
379	1.221845996
380	1.221837901
381	1.221830817
382	1.221815526
383	1.221802934
384	1.221787418
385	1.221776624
386	1.221768979
387	1.221763582
388	1.221749978
389	1.221736711
390	1.22172884
391	1.221719733
392	1.221705904
393	1.221680269
394	1.221663292
395	1.22164609
396	1.221639456
397	1.221627313
398	1.221613259
399	1.2216073
400	1.221595495
401	1.221580316
402	1.221559741
403	1.221544
404	1.221532982
405	1.221529496
406	1.221518028
407	1.221500826
408	1.22148531
409	1.221475191
410	1.221466309
411	1.221455403
412	1.221441124
413	1.221434041
414	1.221424933
415	1.221415601
416	1.221392665
417	1.221380297
418	1.221357923
419	1.221346792
420	1.221340046
421	1.221333413
422	1.221323968
423	1.221316885
424	1.221313625
425	1.221300582
426	1.22129125
427	1.221271687
428	1.221261118
429	1.221240768
430	1.221224802
431	1.22122379
432	1.221214009
433	1.221208275
434	1.221202203
435	1.221193209
436	1.22118635
437	1.221184101
438	1.221167574
439	1.22114846
440	1.221126761
441	1.221116304
442	1.221101126
443	1.221086622
444	1.221071331
445	1.221072343
446	1.2210611
447	1.221045022
448	1.221030405
449	1.221020961
450	1.221002747
451	1.220991841
452	1.220978236
453	1.220966094
454	1.220955525
455	1.220949229
456	1.220945406
457	1.220932926
458	1.220927304
459	1.220919321
460	1.22091651
461	1.22090122
462	1.220895935
463	1.220893124
464	1.220880869
465	1.220853323
466	1.220833872
467	1.220824765
468	1.22081161
469	1.22080835
470	1.22079081
471	1.22077833
472	1.220766637
473	1.220753932
474	1.220750447
475	1.220741452
476	1.220733357
477	1.220721551
478	1.22070716
479	1.220700414
480	1.220697153
481	1.220691981
482	1.2206822
483	1.220670394
484	1.220663986
485	1.220657352
486	1.220651393
487	1.220637002
488	1.220624634
489	1.220610018
490	1.220590004
491	1.220569542
492	1.220557399
493	1.22055189
494	1.22054357
495	1.22052648
496	1.220515574
497	1.220516136
498	1.220508041
499	1.220502981
500	1.220485554
501	1.220480832
502	1.220470825
503	1.220468914
504	1.220457558
505	1.220447214
506	1.220442829
507	1.220438332
508	1.220434622
509	1.22043361
510	1.220428326
511	1.220419331
512	1.220415845
513	1.220409662
514	1.220398193
515	1.220394258
516	1.220381891
517	1.22037031
518	1.22035828
519	1.220354344
520	1.220350522
521	1.220340965
522	1.220337929
523	1.220330734
524	1.220324325
525	1.220317691
526	1.220314093
527	1.220305661
528	1.22029869
529	1.220299477
530	1.220293631
531	1.220289246
532	1.220279239
533	1.220280363
534	1.220268783
535	1.220256865
536	1.220250006
537	1.220235727
538	1.220223135
539	1.220206045
540	1.220202447
541	1.2201975
542	1.220186594
543	1.220183783
544	1.220178387
545	1.220181085
546	1.220171528
547	1.220159048
548	1.220153314
549	1.220143757
550	1.220117223
551	1.220112726
552	1.220103618
553	1.220086866
554	1.220081694
555	1.220080457
556	1.220077422
557	1.220069326
558	1.220063367
559	1.220056734
560	1.220043129
561	1.220035484
562	1.220027614
563	1.22002098
564	1.220015246
565	1.220005239
566	1.219997032
567	1.21999231
568	1.219980954
569	1.219974433
570	1.219964876
571	1.219963864
572	1.219948685
573	1.219937892
574	1.219932832
575	1.219925637
576	1.219917429
577	1.219910458
578	1.219906973
579	1.219898203
580	1.219891232
581	1.219879202
582	1.21986526
583	1.219854916
584	1.219842998
585	1.219841874
586	1.219831755
587	1.219822985
588	1.219815227
589	1.21980702
590	1.219804659
591	1.219789368
592	1.219784533
593	1.219787456
594	1.219776438
595	1.219775201
596	1.219774189
597	1.219760472
598	1.219755975
599	1.219746418
600	1.219749004
601	1.219737986
602	1.219733039
603	1.21972708
604	1.219717523
605	1.219710327
606	1.219699646
607	1.219692788
608	1.219684692
609	1.219681882
610	1.219672774
611	1.219669626
612	1.219659282
613	1.219651525
614	1.219653773
615	1.219644216
616	1.219633535
617	1.21963331
618	1.219634322
619	1.219627689
620	1.219614534
621	1.219607226
622	1.219600255
623	1.219597781
624	1.219595083
625	1.219592047
626	1.219590473
627	1.21957462
628	1.219573046
629	1.219568212
630	1.219567537
631	1.219564276
632	1.219564389
633	1.219551459
634	1.219543026
635	1.219540103
636	1.219530996
637	1.219522451
638	1.219517954
639	1.219518853
640	1.219512445
641	1.219507722
642	1.219501764
643	1.219498166
644	1.219493219
645	1.219479164
646	1.21947017
647	1.219462637
648	1.219465897
649	1.219465897
650	1.219463874
651	1.219456116
652	1.219446671
653	1.219434528
654	1.219427895
655	1.219419687
656	1.219409793
657	1.219409681
658	1.219404059
659	1.219399562
660	1.219390567
661	1.219383371
662	1.219381797
663	1.219367406
664	1.219354926
665	1.219352115
666	1.219343345
667	1.219337948
668	1.219324456
669	1.219311864
670	1.219302419
671	1.219294437
672	1.219293425
673	1.219279596
674	1.21927611
675	1.219267228
676	1.219264192
677	1.219258683
678	1.219252949
679	1.219249463
680	1.219240581
681	1.219228326
682	1.219222367
683	1.219223491
684	1.219210112
685	1.219202017
686	1.21919662
687	1.219189424
688	1.219188187
689	1.219183915
690	1.21917492
691	1.219177394
692	1.219175932
693	1.219175145
694	1.219172109
695	1.219168849
696	1.219160529
697	1.219152434
698	1.219146362
699	1.219139953
700	1.219140403
701	1.219138267
702	1.219135793
703	1.219133432
704	1.219126911
705	1.219122077
706	1.219121964
707	1.219116567
708	1.219118591
709	1.219113082
710	1.219102513
711	1.219089471
712	1.219078453
713	1.219071144
714	1.219063162
715	1.219060801
716	1.219055291
717	1.219051356
718	1.219045959
719	1.219042024
720	1.219038876
721	1.219029657
722	1.219027295
723	1.219025721
724	1.219016389
725	1.219008519
726	1.21900672
727	1.219002335
728	1.218993228
729	1.218989405
730	1.218983559
731	1.218974677
732	1.218968718
733	1.21896006
734	1.218958261
735	1.218956013
736	1.21895264
737	1.218944545
738	1.21894387
739	1.218946793
740	1.218937574
741	1.218942633
742	1.21893465
743	1.218928467
744	1.218932627
745	1.218930715
746	1.218928354
747	1.218924082
748	1.218921945
749	1.218918685
750	1.218907442
751	1.218907891
752	1.218901258
753	1.218899234
754	1.218889565
755	1.218885067
756	1.218880458
757	1.218873937
758	1.218872925
759	1.218874274
760	1.218853024
761	1.218850213
762	1.218845603
763	1.218837958
764	1.218831437
765	1.218828626
766	1.218829076
767	1.218820081
768	1.21881356
769	1.21880153
770	1.218789724
771	1.218778481
772	1.218777581
773	1.218777244
774	1.218771735
775	1.218765663
776	1.218760941
777	1.218746662
778	1.218743177
779	1.218739579
780	1.218731821
781	1.218736318
782	1.218729123
783	1.218724175
784	1.218716867
785	1.218711471
786	1.218706299
787	1.218695055
788	1.218688084
789	1.218688534
790	1.21868696
791	1.218678303
792	1.218670995
793	1.218662787
794	1.218655816
795	1.218657727
796	1.218660313
797	1.218656153
798	1.21864862
799	1.218648958
800	1.218654467
801	1.218655366
802	1.218646934
803	1.21864536
804	1.218634229
805	1.218626583
806	1.218625684
807	1.218625796
808	1.218624335
809	1.218625347
810	1.218617814
811	1.218618151
812	1.218615003
813	1.218615453
814	1.21860657
815	1.218610843
816	1.218611517
817	1.218612754
818	1.218599262
819	1.218596114
820	1.218592516
821	1.218585433
822	1.218575426
823	1.218573627
824	1.218561934
825	1.218556313
826	1.218556088
827	1.218558337
828	1.21855665
829	1.218559236
830	1.218557437
831	1.218543945
832	1.218543383
833	1.218534388
834	1.218526968
835	1.218522021
836	1.21851921
837	1.218518648
838	1.218512914
839	1.218505156
840	1.218495599
841	1.218490202
842	1.218488516
843	1.218487953
844	1.218486042
845	1.218488965
846	1.21848132
847	1.218480982
848	1.218475024
849	1.218466591
850	1.218458946
851	1.218452649
852	1.218448152
853	1.21844298
854	1.218429151
855	1.218422742
856	1.218420044
857	1.2184097
858	1.21840464
859	1.218404303
860	1.218396208
861	1.218396433
862	1.218391148
863	1.218389912
864	1.218390586
865	1.218381704
866	1.218382154
867	1.218373047
868	1.218370348
869	1.218368662
870	1.218366863
871	1.218353258
872	1.218346625
873	1.218347637
874	1.218343252
875	1.218340891
876	1.218340553
877	1.218341565
878	1.218334707
879	1.218330097
880	1.218327061
881	1.218331221
882	1.218334032
883	1.218331784
884	1.218329198
885	1.218328298
886	1.218319191
887	1.218309634
888	1.218306261
889	1.218302776
890	1.218298503
891	1.218301089
892	1.218296255
893	1.218294906
894	1.218289958
895	1.218288047
896	1.218285798
897	1.218282988
898	1.218277591
899	1.218272306
900	1.2182623
901	1.218258365
902	1.218255104
903	1.218252518
904	1.218244198
905	1.218232842
906	1.218238239
907	1.218239139
908	1.218237565
909	1.218230144
910	1.218228008
911	1.218223061
912	1.218225085
913	1.218228008
914	1.218224185
915	1.218218451
916	1.2182198
917	1.218214179
918	1.218206196
919	1.218200012
920	1.218193266
921	1.218183822
922	1.218178312
923	1.218161335
924	1.218161672
925	1.218155713
926	1.218150654
927	1.218140422
928	1.218140197
929	1.218137387
930	1.218125581
931	1.21813199
932	1.21812367
933	1.218116924
934	1.218113663
935	1.21811119
936	1.218105343
937	1.218101745
938	1.218103094
939	1.218100958
940	1.218093313
941	1.218087691
942	1.218088591
943	1.218091964
944	1.218085555
945	1.21808072
946	1.218076111
947	1.218069477
948	1.218065205
949	1.218068015
950	1.218067678
951	1.218064193
952	1.2180525
953	1.218053736
954	1.218045978
955	1.218041931
956	1.218036084
957	1.218034173
958	1.21803125
959	1.218029676
960	1.21802574
961	1.218019781
962	1.218010337
963	1.218004491
964	1.218005278
965	1.218009887
966	1.218005615
967	1.218002242
968	1.218002354
969	1.218003141
970	1.218004041
971	1.218002917
972	1.218005278
973	1.218003366
974	1.218002017
975	1.217999319
976	1.218006514
977	1.218005615
978	1.218004041
979	1.217993247
980	1.217986839
981	1.217976607
982	1.217966038
983	1.217966825
984	1.217960642
985	1.21795918
986	1.217952322
987	1.21795502
988	1.217951759
989	1.21795041
990	1.217944676
991	1.217947712
992	1.217947487
993	1.217949623
994	1.217948162
995	1.217936131
996	1.217939279
997	1.217935569
998	1.21792961
999	1.217931409
1000	1.217930734
1001	1.217930847
1002	1.217933658
1003	1.21793006
1004	1.217928598
1005	1.217925787
1006	1.217916343
1007	1.217911396
1008	1.217910834
1009	1.217907573
1010	1.217908248
1011	1.217905999
1012	1.217897904
1013	1.217896555
1014	1.217892957
1015	1.217882276
1016	1.217877553
1017	1.217868671
1018	1.217862375
1019	1.2178617
1020	1.217851357
1021	1.217843599
1022	1.2178409
1023	1.217835728
1024	1.217829769
1025	1.217835728
1026	1.217835503
1027	1.217834042
1028	1.217826059
1029	1.217822011
1030	1.217815266
1031	1.217814141
1032	1.21780852
1033	1.217807058
1034	1.217800649
1035	1.217802673
1036	1.217800537
1037	1.217799075
1038	1.21779975
1039	1.217802785
1040	1.217800762
1041	1.217798513
1042	1.217800649
1043	1.217790305
1044	1.217790305
1045	1.217793004
1046	1.217786145
1047	1.217780299
1048	1.217777825
1049	1.2177776
1050	1.217777938
1051	1.217776364
1052	1.217782547
1053	1.217774452
1054	1.217769842
1055	1.217766245
1056	1.217770854
1057	1.217762534
1058	1.21775354
1059	1.217752753
1060	1.217749605
1061	1.217751853
1062	1.217746344
1063	1.21774522
1064	1.21774016
1065	1.217737799
1066	1.21773645
1067	1.217734651
1068	1.21773184
1069	1.217730491
1070	1.217728917
1071	1.217728467
1072	1.217726331
1073	1.217710927
1074	1.217704856
1075	1.217701258
1076	1.217701146
1077	1.217696086
1078	1.217694063
1079	1.217691252
1080	1.217686979
1081	1.217684731
1082	1.217686305
1083	1.21768934
1084	1.217685967
1085	1.217685967
1086	1.217681245
1087	1.217677985
1088	1.217664605
1089	1.217662469
1090	1.217661682
1091	1.217658646
1092	1.217654936
1093	1.217651675
1094	1.217645267
1095	1.217641556
1096	1.217643018
1097	1.217644592
1098	1.217639195
1099	1.217638858
1100	1.21763942
1101	1.217638071
1102	1.21763526
1103	1.217623792
1104	1.217620981
1105	1.217612324
1106	1.217607489
1107	1.217603779
1108	1.217603216
1109	1.217598382
1110	1.217600855
1111	1.217600518
1112	1.217597258
1113	1.217593885
1114	1.217595009
1115	1.217590849
1116	1.21759276
1117	1.217590736
1118	1.217592423
1119	1.217597932
1120	1.217595121
1121	1.217600968
1122	1.217603554
1123	1.217607264
1124	1.21760108
1125	1.217604341
1126	1.217605915
1127	1.217602092
1128	1.217598157
1129	1.217596808
1130	1.217592985
1131	1.217588375
1132	1.217577244
1133	1.217575783
1134	1.217574209
1135	1.21757286
1136	1.217570948
1137	1.21756825
1138	1.217559817
1139	1.217562291
1140	1.217561729
1141	1.217549473
1142	1.217550148
1143	1.217547337
1144	1.217545988
1145	1.217543964
1146	1.217539467
1147	1.217537555
1148	1.217528898
1149	1.2175262
1150	1.217528786
1151	1.217533508
1152	1.217522714
1153	1.217520353
1154	1.217521365
1155	1.217518667
1156	1.217520128
1157	1.217515856
1158	1.217512146
1159	1.217521253
1160	1.217520241
1161	1.217518105
1162	1.217513945
1163	1.217510234
1164	1.217502701
1165	1.217499216
1166	1.217500115
1167	1.217499778
1168	1.217502814
1169	1.217503601
1170	1.217503263
1171	1.217492357
1172	1.217489434
1173	1.217488197
1174	1.217482913
1175	1.217476279
1176	1.217472682
1177	1.217474593
1178	1.217469533
1179	1.217475268
1180	1.217470096
1181	1.217464249
1182	1.217460314
1183	1.217457953
1184	1.217454355
1185	1.21745042
1186	1.217453568
1187	1.217457166
1188	1.217450645
1189	1.217449858
1190	1.217441313
1191	1.217436815
1192	1.217433105
1193	1.217428608
1194	1.217424897
1195	1.217423323
1196	1.217423886
1197	1.217422311
1198	1.217419051
1199	1.217419613
1200	1.217414891
1201	1.217415341
1202	1.217408932
1203	1.217408482
1204	1.217404997
1205	1.217397689
1206	1.217398138
1207	1.2173996
1208	1.217399825
1209	1.217398588
1210	1.217395328
1211	1.21738757
1212	1.217390493
1213	1.217396339
1214	1.217390718
1215	1.217388919
1216	1.217384646
1217	1.217385996
1218	1.217385546
1219	1.217389593
1220	1.217384309
1221	1.217382735
1222	1.217381723
1223	1.217383185
1224	1.217381048
1225	1.217381161
1226	1.217375877
1227	1.217366545
1228	1.217359686
1229	1.217358225
1230	1.217356763
1231	1.217353053
1232	1.217356763
1233	1.21735294
1234	1.217351254
1235	1.217350242
1236	1.217351366
1237	1.217349792
1238	1.217345632
1239	1.217341584
1240	1.217340235
1241	1.217340235
1242	1.217333264
1243	1.217328092
1244	1.217328205
1245	1.217323033
1246	1.217319435
1247	1.217316399
1248	1.217319548
1249	1.217316962
1250	1.217320447
1251	1.217322808
1252	1.217322246
1253	1.217318985
1254	1.217316849
1255	1.217321684
1256	1.217321796
1257	1.217320447
1258	1.217318985
1259	1.217317299
1260	1.21731966
1261	1.217325506
1262	1.217320897
1263	1.217319997
1264	1.217312014
1265	1.217315163
1266	1.217308754
1267	1.217306618
1268	1.217307742
1269	1.217303245
1270	1.217299197
1271	1.217302233
1272	1.217298635
1273	1.217294587
1274	1.21729425
1275	1.217293351
1276	1.217288179
1277	1.217288291
1278	1.217279971
1279	1.217280533
1280	1.217283569
1281	1.217283119
1282	1.217274799
1283	1.217268615
1284	1.21726558
1285	1.217262319
1286	1.217259283
1287	1.217258721
1288	1.217254336
1289	1.217254786
1290	1.217249052
1291	1.217249164
1292	1.217246691
1293	1.217247478
1294	1.217252312
1295	1.217255011
1296	1.217249052
1297	1.217245342
1298	1.217242868
1299	1.217236797
